n_true,n_pred,k_true,k_pred
1.4653509855270386,1.4656087160110474,0.0,-0.03286740183830261
1.6210500001907349,1.62235689163208,9.000000136438757e-05,-0.04213866591453552
2.17974591255188,2.1289749145507812,0.0,-0.02624581754207611
2.19173002243042,2.010969638824463,0.03390999883413315,-0.004460930824279785
2.1710870265960693,2.1234188079833984,0.0,-0.02500474452972412
2.3167800903320312,2.173032283782959,0.5643600225448608,0.26807546615600586
1.6172200441360474,1.6142464876174927,0.0001500000071246177,-0.03547939658164978
1.3569999933242798,1.2818686962127686,1.2690000534057617,1.0579910278320312
2.07053804397583,2.041891574859619,0.0,-0.03299887478351593
1.5441700220108032,1.5400419235229492,0.0027799999807029963,-0.027193769812583923
1.544510006904602,1.5398144721984863,0.0027600000612437725,-0.024522870779037476
1.675510048866272,1.5997493267059326,0.018300000578165054,-0.015197396278381348
1.4504400491714478,1.4526394605636597,0.009890000335872173,-0.02240067720413208
0.09000000357627869,0.08975791931152344,2.6760001182556152,2.6329967975616455
1.6106300354003906,1.6057114601135254,0.0002699999895412475,-0.029503732919692993
1.6188199520111084,1.6187633275985718,0.00011999999696854502,-0.0323033332824707
1.5235199928283691,1.4710752964019775,0.031539998948574066,-0.008958876132965088
1.7200000286102295,1.661771297454834,2.4800000190734863,2.2114531993865967
1.4986900091171265,1.4980509281158447,0.005690000019967556,-0.024734556674957275
1.6235710382461548,1.613926649093628,0.007796999998390675,-0.018209025263786316
2.130000114440918,2.231255054473877,4.730000019073486,3.3609073162078857
1.6077899932861328,1.6046535968780518,0.00033999999868683517,-0.029929012060165405
1.6204500198364258,1.6155967712402344,9.999999747378752e-05,-0.037338778376579285
1.402999997138977,1.316225528717041,1.246000051498413,1.0449583530426025
2.0858540534973145,2.0460333824157715,0.0,-0.023389488458633423
2.0691869258880615,2.04463791847229,0.0,-0.02593483030796051
1.6162300109863281,1.609649896621704,0.00016999999934341758,-0.02953857183456421
1.5,1.3419599533081055,1.8660000562667847,1.4298181533813477
3.752000093460083,3.392826557159424,0.009999999776482582,-0.148578941822052
5.156000137329102,4.7886457443237305,3.058000087738037,2.3709042072296143
1.625417947769165,1.6033329963684082,0.010785999707877636,-0.032042622566223145
0.17000000178813934,0.19490551948547363,7.60099983215332,7.180705547332764
1.6888600587844849,1.6460715532302856,0.017330000177025795,-0.026843294501304626
1.5494500398635864,1.544856309890747,0.0024999999441206455,-0.026977241039276123
1.567247986793518,1.5596215724945068,0.0033179998863488436,-0.022475630044937134
1.5618900060653687,1.5566428899765015,0.0019000000320374966,-0.02822159230709076
3.938999891281128,3.7647972106933594,2.259999990463257,1.8610553741455078
1.606850028038025,1.602319598197937,0.0003600000054575503,-0.029891252517700195
1.583050012588501,1.5771934986114502,0.0010499999625608325,-0.028779014945030212
1.6254359483718872,1.6223665475845337,0.008042999543249607,-0.017310529947280884
1.6113500595092773,1.6104530096054077,0.00026000000070780516,-0.029932737350463867
1.6172599792480469,1.6153942346572876,0.0001500000071246177,-0.03080269694328308
1.6169300079345703,1.6099574565887451,0.0001500000071246177,-0.033777832984924316
1.5313899517059326,1.4214966297149658,1.4239599704742432,1.0949989557266235
1.6124860048294067,1.59501051902771,0.0004149999876972288,-0.027564525604248047
1.4101099967956543,1.4134793281555176,0.014379999600350857,-0.0210341215133667
1.6869699954986572,1.638858675956726,0.017470000311732292,-0.020666807889938354
1.617460012435913,1.6104176044464111,0.00014000000373926014,-0.03411179780960083
1.3832099437713623,1.299091100692749,0.0473800003528595,0.01991647481918335
1.9047399759292603,1.8202826976776123,0.007319999858736992,-0.01801246404647827
1.4656330347061157,1.4761897325515747,0.0,-0.03502383828163147
1.5633430480957031,1.5661524534225464,0.0033809999004006386,-0.035218119621276855
1.459939956665039,1.4606986045837402,0.008969999849796295,-0.021588921546936035
1.5685149431228638,1.5617821216583252,0.0028929999098181725,-0.03452908992767334
0.2326499968767166,0.16405868530273438,1.7557300329208374,1.3852466344833374
1.9529999494552612,1.6550102233886719,4.296999931335449,3.6181352138519287
1.999210000038147,1.9134573936462402,0.00853000022470951,-0.0403834730386734
0.703760027885437,0.7209578156471252,0.9207599759101868,0.6470912098884583
0.15800000727176666,0.1249854564666748,2.0390000343322754,1.9466334581375122
1.5824899673461914,1.576073169708252,0.001069999998435378,-0.029404088854789734
2.0858540534973145,2.05709171295166,0.0,-0.023684516549110413
1.5591139793395996,1.5552046298980713,0.0023139999248087406,-0.029322698712348938
1.4705959558486938,1.478524923324585,0.0,-0.04204769432544708
1.2200000286102295,1.2128534317016602,1.2619999647140503,1.027035117149353
3.937999963760376,3.8328497409820557,2.2880001068115234,1.741004228591919
2.0844569206237793,2.057764768600464,0.0,-0.02308790385723114
1.6586370468139648,1.6366941928863525,0.008231000043451786,-0.02019880712032318
1.5954999923706055,1.5932525396347046,0.0006500000017695129,-0.030798286199569702
2.0803298950195312,2.0730018615722656,0.01501999981701374,-0.02008688449859619
1.6107399463653564,1.6078243255615234,0.0002699999895412475,-0.032037198543548584
1.5327199697494507,1.5291543006896973,0.0034199999645352364,-0.026141375303268433
0.0729999989271164,0.08203709125518799,4.0329999923706055,3.6422839164733887
1.3478699922561646,1.351025938987732,0.02321000024676323,-0.019277676939964294
1.6183300018310547,1.6097490787506104,0.00013000000035390258,-0.03218463063240051
1.4719359874725342,1.475432276725769,0.0,-0.026765257120132446
1.610700011253357,1.6113117933273315,0.0002699999895412475,-0.02880297601222992
1.4609500169754028,1.4626789093017578,0.008870000019669533,-0.023593425750732422
2.306149959564209,2.212740421295166,0.0,-0.02841322124004364
1.6144200563430786,1.607119083404541,0.00019999999494757503,-0.029778987169265747
0.22396999597549438,0.18046331405639648,1.3647600412368774,1.051038146018982
2.5431230068206787,2.3125576972961426,0.01185499969869852,-0.03312954306602478
1.5989990234375,1.5855722427368164,0.002300000051036477,-0.026957213878631592
0.746749997138977,0.7562414407730103,1.020859956741333,0.6683992147445679
0.8569200038909912,0.9186347126960754,0.23262999951839447,0.08939187228679657
1.606160044670105,1.6004579067230225,0.0003699999942909926,-0.03144116699695587
1.5844600200653076,1.5797686576843262,1.4999999621068127e-05,-0.03134243190288544
2.0791308879852295,2.0348868370056152,0.0,-0.020929425954818726
2.089689016342163,2.0422725677490234,0.0,-0.02887624502182007
1.4651479721069336,1.471747875213623,0.0,-0.03486904501914978
1.2381000518798828,1.1955690383911133,0.06774000078439713,0.05088868737220764
3.984999895095825,3.961178779602051,2.759000062942505,2.2168679237365723
1.4911199808120728,1.4456592798233032,0.03488999977707863,0.005533471703529358
1.594789981842041,1.5885509252548218,0.0006699999794363976,-0.030681028962135315
2.292578935623169,2.2327122688293457,0.0,-0.026263177394866943
2.0805020332336426,2.0563607215881348,0.0,-0.021394789218902588
2.077763080596924,2.0327396392822266,0.0,-0.020208656787872314
1.034890055656433,1.1205921173095703,0.1049799993634224,0.05208606272935867
1.6202119588851929,1.6192982196807861,0.00774399982765317,-0.008236214518547058
0.5451899766921997,0.5136734247207642,0.29218000173568726,0.23998364806175232
1.6064599752426147,1.6032806634902954,0.0003699999942909926,-0.029948920011520386
1.620300054550171,1.6151764392852783,9.999999747378752e-05,-0.03685769438743591
2.055032968521118,2.023045063018799,0.0,-0.02776224911212921
0.15399999916553497,0.17272043228149414,7.181000232696533,6.906773090362549
1.4654619693756104,1.4654183387756348,0.0,-0.03712375462055206
1.6032999753952026,1.6030588150024414,0.0004400000034365803,-0.03278854489326477
0.2244500070810318,0.18848097324371338,1.307479977607727,1.0238597393035889
1.5747599601745605,1.5694891214370728,0.0013599999947473407,-0.027667105197906494
2.071321964263916,2.0378592014312744,0.0,-0.022297710180282593
2.0608670711517334,2.025413751602173,0.0,-0.02541084587574005
2.0590898990631104,2.018155097961426,0.0,-0.0409584641456604
1.5738290548324585,1.5626513957977295,0.0010550000006332994,-0.03572821617126465
1.601783037185669,1.5824289321899414,0.005468999966979027,-0.02834591269493103
1.3459999561309814,1.2754385471343994,1.2730000019073486,1.0572351217269897
1.6140600442886353,1.5648993253707886,0.023169999942183495,-0.013897210359573364
1.569849967956543,1.5633642673492432,0.001560000004246831,-0.027370959520339966
1.5912400484085083,1.549299716949463,0.0251499991863966,-0.00512048602104187
1.6175600290298462,1.6148347854614258,0.00014000000373926014,-0.032096415758132935
1.6130000352859497,1.607447624206543,0.0002300000051036477,-0.029266029596328735
1.6171200275421143,1.6101131439208984,0.0001500000071246177,-0.033889561891555786
1.371000051498413,1.455055594444275,2.8970000743865967,2.6854188442230225
4.752999782562256,3.824652671813965,0.16300000250339508,-0.020051658153533936
0.1589999943971634,0.18423724174499512,7.315999984741211,6.822082996368408
1.1185599565505981,1.1116918325424194,0.088189996778965,0.052799925208091736
1.1139999628067017,1.1479175090789795,1.1990000009536743,0.8950055837631226
1.6146299839019775,1.6125105619430542,0.0001900000061141327,-0.03215666115283966
0.22819000482559204,0.1917855143547058,1.1668599843978882,0.932063102722168
1.4651999473571777,1.47571861743927,0.0,-0.03435170650482178
1.625646948814392,1.6157912015914917,0.008016999810934067,-0.017108112573623657
1.4589300155639648,1.457779884338379,0.009069999679923058,-0.02593734860420227
1.613510012626648,1.606588363647461,0.00022000000171829015,-0.029844045639038086
1.4698669910430908,1.4746551513671875,0.0,-0.030492454767227173
1.6168500185012817,1.6146209239959717,0.0001500000071246177,-0.030550658702850342
1.6006410121917725,1.5885685682296753,0.012295999564230442,-0.025451481342315674
1.5824240446090698,1.5623780488967896,4.600000102072954e-05,-0.03827837109565735
1.470777988433838,1.474334955215454,0.0,-0.028873220086097717
0.24872000515460968,0.22295206785202026,0.9060900211334229,0.7443462610244751
1.6041699647903442,1.6048579216003418,0.0004199999966658652,-0.027938872575759888
2.3354148864746094,2.206878185272217,0.0,-0.031623899936676025
2.1327710151672363,2.1059041023254395,0.0,-0.027593642473220825
1.4400500059127808,1.4426991939544678,0.01095999963581562,-0.023014992475509644
1.465108036994934,1.4711123704910278,0.0,-0.03502216935157776
1.8382200002670288,1.7812073230743408,0.009050000458955765,-0.029488399624824524
1.6156699657440186,1.6076152324676514,0.00018000000272877514,-0.03135289251804352
1.46840500831604,1.4761431217193604,0.0,-0.030862629413604736
1.601986050605774,1.5825806856155396,0.005929000210016966,-0.0283375084400177
2.395050048828125,2.107174873352051,0.11776000261306763,-0.0171424001455307
1.1712199449539185,1.1807632446289062,0.06391999870538712,-0.0003708153963088989
1.6213699579238892,1.6213082075119019,7.999999797903001e-05,-0.03854818642139435
1.471703052520752,1.4780408143997192,0.0,-0.030360639095306396
3.8469998836517334,3.601525068283081,0.01600000075995922,-0.04298798739910126
0.22394999861717224,0.1797165870666504,1.374150037765503,1.0571911334991455
2.0766139030456543,2.0462307929992676,0.0,-0.02216176688671112
2.204493999481201,2.1515965461730957,0.0,-0.028042107820510864
0.22533999383449554,0.18615669012069702,1.5282100439071655,1.1796448230743408
1.4651559591293335,1.4626171588897705,0.0,-0.033141374588012695
1.5599000453948975,1.554659128189087,0.001990000018849969,-0.026724189519882202
2.4688100814819336,2.226884126663208,0.4368000030517578,0.2240213304758072
2.1416609287261963,2.1174745559692383,0.0,-0.029973655939102173
1.7599999904632568,1.89666748046875,2.5799999237060547,2.3164851665496826
1.6159100532531738,1.6094030141830444,0.00016999999934341758,-0.02944391965866089
1.6144499778747559,1.610534429550171,0.00019999999494757503,-0.029658600687980652
2.082763910293579,2.053943634033203,0.0,-0.020642578601837158
1.4879900217056274,1.4880928993225098,0.006519999820739031,-0.024152234196662903
1.6105899810791016,1.6053149700164795,0.0002699999895412475,-0.0322439968585968
1.2744499444961548,1.2740771770477295,0.037039998918771744,-0.021082401275634766
2.082313060760498,2.0523581504821777,0.0,-0.02338084578514099
1.6869699954986572,1.630906581878662,0.017470000311732292,-0.028543442487716675
1.6149699687957764,1.6074371337890625,0.0001900000061141327,-0.029763609170913696
1.618209958076477,1.6154437065124512,0.00013000000035390258,-0.03672534227371216
1.6173700094223022,1.615587592124939,0.0001500000071246177,-0.030871644616127014
2.0588219165802,2.0296034812927246,0.0,-0.03184160590171814
1.5459500551223755,1.4885891675949097,0.029340000823140144,-0.011169970035552979
1.579699993133545,1.5729026794433594,0.0011699999449774623,-0.028465405106544495
1.6190199851989746,1.6131428480148315,0.00011999999696854502,-0.03175029158592224
1.7169300317764282,1.6585338115692139,0.015410000458359718,-0.027965694665908813
2.0548319816589355,2.017937660217285,0.0,-0.03542427718639374
1.3020100593566895,1.2046691179275513,0.05823000147938728,0.0271797776222229
1.596019983291626,1.5898479223251343,0.0006399999838322401,-0.030717521905899048
1.6137700080871582,1.6077625751495361,0.0002099999983329326,-0.032644957304000854
1.5731300115585327,1.5672327280044556,0.0014299999456852674,-0.028687477111816406
1.1817599534988403,1.1779704093933105,0.06072999909520149,-0.01226140558719635
2.0642731189727783,2.038830518722534,0.0,-0.023827701807022095
1.7173360586166382,1.6708476543426514,0.13703800737857819,-0.0008306950330734253
2.0562078952789307,2.0243194103240967,0.0,-0.0128268301486969
1.4816999435424805,1.4822540283203125,0.007029999978840351,-0.02434644103050232
1.6209399700164795,1.6218934059143066,9.000000136438757e-05,-0.04188382625579834
1.6722919940948486,1.643913984298706,0.012028999626636505,-0.0021798014640808105
2.298232078552246,2.2423787117004395,0.0,-0.036486417055130005
1.149839997291565,1.2073850631713867,0.08246999979019165,0.024993181228637695
1.61899995803833,1.6192370653152466,0.00011999999696854502,-0.03255614638328552
3.8469998836517334,3.686554431915283,0.01600000075995922,-0.05067625641822815
1.657837986946106,1.6289281845092773,0.007980000227689743,-0.014019936323165894
1.5988199710845947,1.597477912902832,0.0005600000149570405,-0.03163591027259827
3.700000047683716,3.5500640869140625,0.09099999815225601,-0.04911224544048309
1.61149001121521,1.6086361408233643,0.00026000000070780516,-0.03221498429775238
2.0548319816589355,2.0226190090179443,0.0,-0.028575509786605835
1.6061099767684937,1.6015790700912476,0.0003699999942909926,-0.0299435555934906
1.6203999519348145,1.6199829578399658,9.999999747378752e-05,-0.04069194197654724
1.465528964996338,1.4752575159072876,0.0,-0.03475305438041687
1.466925024986267,1.4720662832260132,0.0,-0.03650727868080139
2.3804500102996826,2.195394515991211,0.535319983959198,0.2442869246006012
1.4649029970169067,1.469174861907959,0.0,-0.028301194310188293
1.6010199785232544,1.5959316492080688,0.0005000000237487257,-0.03049752116203308
1.3600000143051147,1.3401360511779785,1.850000023841858,1.526052713394165
0.8039399981498718,0.973821759223938,0.16684000194072723,0.05836540460586548
0.22699999809265137,0.17976772785186768,1.6629999876022339,1.4522931575775146
1.1749999523162842,1.1756638288497925,1.2410000562667847,0.9166371822357178
2.119939088821411,2.091431140899658,0.0,-0.024525567889213562
2.0882039070129395,2.060267448425293,0.0,-0.023484379053115845
1.3532999753952026,1.3560068607330322,0.05121999979019165,0.006032973527908325
2.1201980113983154,2.0977134704589844,0.0,-0.025501027703285217
1.6202800273895264,1.6133900880813599,9.999999747378752e-05,-0.033536821603775024
1.528380036354065,1.5254746675491333,0.0036700000055134296,-0.026402592658996582
5.156000137329102,4.928379535675049,3.058000087738037,2.144261598587036
1.4973399639129639,1.496860384941101,0.005789999850094318,-0.025037050247192383
1.5325599908828735,1.474504828453064,0.030640000477433205,-0.008991777896881104
1.6716599464416504,1.6266975402832031,0.01858999952673912,-0.02302420139312744
1.589269995689392,1.5818991661071777,0.0008399999933317304,-0.028508260846138
2.0901620388031006,2.06272292137146,0.0,-0.01929636299610138
0.09600000083446503,0.09488320350646973,2.572999954223633,2.5072455406188965
4.014999866485596,3.8568062782287598,2.562999963760376,2.2080047130584717
1.6212400197982788,1.6204113960266113,9.000000136438757e-05,-0.038367390632629395
1.5399999618530273,1.4389029741287231,1.8980000019073486,1.630860447883606
1.0499999523162842,1.1119554042816162,1.1390000581741333,0.9883561134338379
2.0899250507354736,2.0608069896698,0.0,-0.02418304979801178
0.848829984664917,1.2246769666671753,0.15249000489711761,0.03554697334766388
1.949280023574829,1.8472341299057007,0.0072200000286102295,-0.038015082478523254
1.6012029647827148,1.5869420766830444,0.011760000139474869,-0.027529805898666382
2.107729911804199,2.1476006507873535,0.6192499995231628,0.258942186832428
1.6124299764633179,1.6110776662826538,0.00023999999393709004,-0.030472755432128906
1.5963259935379028,1.5868759155273438,0.0026030000299215317,-0.031631261110305786
1.5946999788284302,1.5884556770324707,0.0006799999973736703,-0.0306718647480011
1.5787700414657593,1.571984887123108,0.0012100000167265534,-0.028351500630378723
1.6028200387954712,1.6024799346923828,0.00044999999227002263,-0.032679468393325806
1.747094988822937,1.6577035188674927,0.10681500285863876,-0.0065749287605285645
1.514389991760254,1.4509663581848145,0.03246999904513359,-0.016954630613327026
1.7057900428771973,1.6270363330841064,0.01616000011563301,-0.016244590282440186
1.62021005153656,1.624305248260498,9.999999747378752e-05,-0.04188542068004608
2.0854480266571045,2.054359197616577,0.0,-0.03229305148124695
1.6156200170516968,1.60758638381958,0.00018000000272877514,-0.031346410512924194
1.3049399852752686,1.2848552465438843,0.05781000107526779,0.010548889636993408
1.5985100269317627,1.5942671298980713,0.0005699999746866524,-0.029754415154457092
1.5981650352478027,1.594097375869751,0.0014390000142157078,-0.02432490885257721
1.4653199911117554,1.4642335176467896,0.0,-0.03577810525894165
1.4650850296020508,1.4742730855941772,0.0,-0.03313562273979187
1.7569500207901,1.6970491409301758,0.0129399998113513,-0.00841568410396576
1.557289958000183,1.5521336793899536,0.0021200000774115324,-0.026598185300827026
1.5325599908828735,1.468139410018921,0.030640000477433205,-0.01924234628677368
2.1354711055755615,2.109550714492798,0.0,-0.029767945408821106
2.1412789821624756,2.1094810962677,0.0,-0.029493972659111023
2.3257699012756348,2.207831859588623,0.0,-0.031868964433670044
2.2125730514526367,2.1403865814208984,0.0,-0.028618574142456055
1.5570399761199951,1.5500881671905518,0.0018279999494552612,-0.033048659563064575
2.009999990463257,1.6772441864013672,2.180000066757202,1.920166015625
1.589609980583191,1.5859721899032593,0.0008299999753944576,-0.02956242859363556
1.0499999523162842,1.1106927394866943,1.1390000581741333,0.8602781295776367
0.12200000137090683,0.13422811031341553,6.241000175476074,5.981044292449951
1.9244199991226196,1.817500114440918,0.6481900215148926,0.6697849035263062
1.5646049976348877,1.5597976446151733,0.003573999973013997,-0.03335702419281006
1.500499963760376,1.44856858253479,0.033900000154972076,0.002461552619934082
2.070796012878418,2.0386409759521484,0.0,-0.023828580975532532
1.8899999856948853,1.6083452701568604,2.299999952316284,2.008343458175659
1.4043400287628174,1.3555562496185303,0.044759999960660934,-0.002194240689277649
2.1167008876800537,2.09411883354187,0.0,-0.025420010089874268
1.6173019409179688,1.6129788160324097,0.008864999748766422,-0.024289101362228394
2.0211000442504883,1.969876766204834,0.009700000286102295,-0.01486290991306305
1.619339942932129,1.6110522747039795,0.019867999479174614,-0.016094639897346497
2.063448905944824,2.037524700164795,0.0,-0.02415969967842102
1.6014440059661865,1.5944631099700928,0.0004020000051241368,-0.028535038232803345
1.457450032234192,1.3989040851593018,0.03855999931693077,0.010229870676994324
1.4648799896240234,1.460702657699585,0.008510000072419643,-0.025734037160873413
0.44699999690055847,0.5952362418174744,0.6209999918937683,0.6623440980911255
1.6142100095748901,1.6098648309707642,0.015908999368548393,-0.01966327428817749
1.5866999626159668,1.5799298286437988,0.0009299999801442027,-0.029384195804595947
1.4800000190734863,1.5186233520507812,2.2799999713897705,1.9400732517242432
1.6069400310516357,1.6071094274520874,0.0003499999875202775,-0.032973289489746094
1.7038730382919312,1.6789101362228394,0.16444100439548492,0.02071666717529297
1.610795021057129,1.5911674499511719,0.00022699999681208283,-0.03590583801269531
1.4550000429153442,1.3359954357147217,1.1979999542236328,1.0394998788833618
1.6028800010681152,1.5993294715881348,0.00044999999227002263,-0.029928699135780334
2.274749994277954,2.100829601287842,0.05283999815583229,0.18909627199172974
1.6020749807357788,1.580093502998352,0.006165999919176102,-0.03748166561126709
1.6239620447158813,1.6038355827331543,0.0070130000822246075,-0.014058947563171387
1.5161000490188599,1.5122020244598389,0.004459999967366457,-0.023001015186309814
2.142432928085327,2.1033239364624023,0.0,-0.02506326138973236
1.065999984741211,1.1154286861419678,1.156000018119812,1.0290048122406006
1.2369999885559082,1.223247766494751,1.2680000066757202,1.0301682949066162
0.22393999993801117,0.18381881713867188,1.3928200006484985,1.0938365459442139
1.0199999809265137,1.0961283445358276,1.1039999723434448,0.9804741144180298
1.6197700500488281,1.6034601926803589,0.0028780000284314156,-0.006189301609992981
1.588479995727539,1.5821919441223145,0.0008699999889358878,-0.02986060082912445
2.1159839630126953,2.0778133869171143,0.0,-0.028943955898284912
0.7663800120353699,0.781796932220459,0.3325200080871582,0.15836188197135925
1.5964080095291138,1.5836079120635986,0.012919999659061432,-0.03451460599899292
1.593209981918335,1.586401104927063,0.0007200000109151006,-0.029190093278884888
2.4773900508880615,2.2120048999786377,0.41703000664711,0.180121511220932
1.6109600067138672,1.605627179145813,0.0002699999895412475,-0.03227534890174866
1.618839979171753,1.6163963079452515,0.00011999999696854502,-0.03769442439079285
1.5921299457550049,1.585769534111023,0.000750000006519258,-0.030401811003684998
1.6108900308609009,1.6048357486724854,0.0002699999895412475,-0.030153408646583557
1.6208200454711914,1.616923213005066,9.000000136438757e-05,-0.03748759627342224
1.6097400188446045,1.6094768047332764,0.0002899999963119626,-0.029354780912399292
1.6600300073623657,1.6172735691070557,0.019460000097751617,-0.023776203393936157
2.1212449073791504,2.0927693843841553,0.0,-0.024759411811828613
1.553670048713684,1.546076774597168,0.0022899999748915434,-0.024067923426628113
1.621500015258789,1.6293727159500122,7.999999797903001e-05,-0.038258641958236694
1.5325599908828735,1.503260850906372,0.030640000477433205,-0.0006180703639984131
1.5684200525283813,1.5627635717391968,0.0016199999954551458,-0.028488904237747192
1.4652119874954224,1.463223934173584,0.0,-0.03423890471458435
1.4550000429153442,1.3676261901855469,1.1979999542236328,1.1206461191177368
2.437230110168457,2.303828716278076,0.0,-0.02220362424850464
1.4711660146713257,1.4789597988128662,0.0,-0.035319313406944275
1.6183700561523438,1.6119800806045532,0.00013000000035390258,-0.030934959650039673
1.4652659893035889,1.4762446880340576,0.0,-0.034758061170578
1.5788530111312866,1.5694917440414429,0.00022699999681208283,-0.03290581703186035
0.17000000178813934,0.21141815185546875,5.663000106811523,5.394637584686279
1.621269941329956,1.618821144104004,9.000000136438757e-05,-0.038013607263565063
1.9877099990844727,1.903708815574646,0.008070000447332859,-0.028672069311141968
0.14100000262260437,0.17089784145355225,6.801000118255615,5.805947780609131
1.3020100593566895,1.2873907089233398,0.05823000147938728,0.01154831051826477
0.22533999383449554,0.17381983995437622,1.5282100439071655,1.2172236442565918
1.6110999584197998,1.6077735424041748,0.00026000000070780516,-0.02989441156387329
1.0832099914550781,1.089702844619751,0.09532999992370605,0.009345754981040955
2.05753493309021,2.0302345752716064,0.0,-0.024492859840393066
1.4662610292434692,1.4768033027648926,0.0,-0.034635379910469055
2.1255900859832764,1.9958069324493408,0.021369999274611473,-0.025830119848251343
1.4650379419326782,1.469698429107666,0.0,-0.03523397445678711
2.1567249298095703,2.120105266571045,0.0,-0.026037141680717468
1.864150047302246,1.717258095741272,1.2105300426483154,0.9435993432998657
1.616189956665039,1.6131901741027832,0.00016999999934341758,-0.03446894884109497
1.468269944190979,1.4754325151443481,0.0,-0.03309452533721924
1.5982799530029297,1.5988420248031616,0.0005699999746866524,-0.03203791379928589
1.6298350095748901,1.623397707939148,0.005541999824345112,-0.0134030282497406
1.6071399450302124,1.6036195755004883,0.0003499999875202775,-0.031407326459884644
2.114814043045044,2.086435079574585,0.0,-0.02392023801803589
1.597659945487976,1.5915958881378174,0.000590000010561198,-0.03096330165863037
1.4650850296020508,1.4726976156234741,0.0,-0.03544032573699951
2.0709800720214844,2.071582794189453,0.01396000012755394,-0.027486741542816162
1.6108100414276123,1.6075165271759033,0.0002699999895412475,-0.029890835285186768
1.6140600442886353,1.5916582345962524,0.023169999942183495,-0.020022690296173096
1.594970941543579,1.5895650386810303,0.0039820000529289246,-0.026962697505950928
1.4677300453186035,1.4690790176391602,0.008249999955296516,-0.023145467042922974
1.6143399477005005,1.6122881174087524,0.00019999999494757503,-0.03187382221221924
0.2576499879360199,0.23449116945266724,0.8424999713897705,0.6615256071090698
1.5945199728012085,1.588465690612793,0.0006799999973736703,-0.030307680368423462
1.6011760234832764,1.5942562818527222,0.0004529999860096723,-0.028711959719657898
1.5583499670028687,1.553349256515503,0.0020699999295175076,-0.02807500958442688
2.0562479496002197,2.0197973251342773,0.0,-0.021892666816711426
1.6242129802703857,1.6039115190505981,0.007439999841153622,-0.014396339654922485
0.32899999618530273,0.35566508769989014,10.885000228881836,9.9873046875
1.490360975265503,1.4991244077682495,0.0,-0.040759384632110596
2.065150022506714,2.028019905090332,0.0,-0.01609736680984497
2.0626749992370605,2.0277934074401855,0.0,-0.02554449439048767
2.1100029945373535,2.0642240047454834,0.0,-0.03127944469451904
1.4683150053024292,1.4726866483688354,0.0,-0.030295640230178833
1.1829999685287476,1.229108452796936,1.2450000047683716,1.0669020414352417
1.613919973373413,1.6119953393936157,0.0002099999983329326,-0.0315072238445282
1.5462100505828857,1.5421009063720703,0.0026700000744313,-0.027532964944839478
1.7205049991607666,1.6550158262252808,0.026782000437378883,0.0064459145069122314
1.307860016822815,1.273956060409546,0.05739999935030937,0.026608839631080627
1.6143079996109009,1.6015840768814087,0.0007360000163316727,-0.01698729395866394
2.054701089859009,2.0110485553741455,0.0,-0.042863279581069946
2.4842898845672607,2.2181272506713867,0.3963100016117096,0.18542195856571198
1.6501480340957642,1.633108377456665,0.005654000211507082,-0.018674105405807495
2.073744058609009,2.0475564002990723,0.0,-0.030313044786453247
1.6176799535751343,1.6162101030349731,0.00014000000373926014,-0.0311080664396286
0.229980006814003,0.17688339948654175,1.690119981765747,1.3351963758468628
1.5144699811935425,1.5119712352752686,0.004559999797493219,-0.02550274133682251
1.6198300123214722,1.612440824508667,0.00011000000085914508,-0.03656214475631714
1.4652520418167114,1.475278615951538,0.0,-0.03539612889289856
1.2812199592590332,1.1865177154541016,0.06122000142931938,0.03211002051830292
1.4802030324935913,1.4821889400482178,0.0,-0.03571474552154541
1.4672000408172607,1.435969352722168,0.03748000040650368,-0.0020034760236740112
0.09200000017881393,0.09714305400848389,2.6410000324249268,2.3344931602478027
1.6272319555282593,1.6176625490188599,0.007180999964475632,-0.026469528675079346
2.0578160285949707,2.0247371196746826,0.0,-0.015913844108581543
1.9738199710845947,1.7997698783874512,0.83788001537323,0.7371801137924194
1.6171599626541138,1.6088443994522095,0.0001500000071246177,-0.03002476692199707
2.0696659088134766,2.044902801513672,0.0,-0.025448337197303772
1.7712500095367432,1.6896010637283325,0.012140000239014626,-0.020556658506393433
2.0588219165802,2.0252180099487305,0.0,-0.01727306842803955
1.619879961013794,1.6125366687774658,0.00011000000085914508,-0.03169356286525726
1.6095399856567383,1.6098244190216064,0.0003000000142492354,-0.031016528606414795
1.5347900390625,1.5315165519714355,0.0032999999821186066,-0.026830479502677917
0.40525001287460327,0.4144027829170227,0.4303300082683563,0.38291066884994507
2.3457250595092773,2.216630458831787,0.0,-0.030302152037620544
2.0822229385375977,2.0487613677978516,0.0,-0.03377407789230347
2.064793109893799,2.039890766143799,0.0,-0.030679762363433838
1.6078300476074219,1.6046996116638184,0.00033000000985339284,-0.029928505420684814
1.5527900457382202,1.5480965375900269,0.0023300000466406345,-0.02514597773551941
1.5925300121307373,1.5867633819580078,0.0007399999885819852,-0.029716432094573975
2.0551021099090576,2.0243942737579346,0.0,-0.025523945689201355
1.6204400062561035,1.613877296447754,9.999999747378752e-05,-0.033675000071525574
2.1816999912261963,2.0431478023529053,0.03180000185966492,-0.017256855964660645
1.6167800426483154,1.6083357334136963,0.00015999999595806003,-0.03157597780227661
1.466709017753601,1.4762758016586304,0.0,-0.034076690673828125
